dev_alphabetical_id,dev_numerical_id
D34_V_outdoorYT_panrot_0001,19
D05_V_outdoorYT_move_0001,3
D07_V_indoorYT_panrot_0002,5
D08_V_outdoorYT_move_0004,6
D08_V_indoorYT_move_0003,6
D10_V_outdoorYT_panrot_0001,1
D26_V_indoorYT_move_0002,0
D24_V_indoorYT_move_0001,15
D01_V_indoorYT_move_0001,0
D09_V_outdoorYT_panrot_0001,7
D21_V_indoorYT_panrot_0001,13
D26_V_indoorYT_still_0001,0
D26_V_indoorYT_move_0001,0
D09_V_outdoorYT_still_0001,7
D10_V_outdoorYT_move_0001,1
D20_V_outdoorYT_move_0002,12
D29_V_indoorYT_still_0002,19
D30_V_outdoorYT_still_0002,20
D28_V_indoorYT_still_0001,18
D03_V_outdoorYT_panrot_0001,2
D08_V_outdoorYT_move_0001,6
D26_V_outdoorYT_still_0002,0
D34_V_outdoorYT_move_0002,19
D16_V_indoorYT_move_0001,10
D11_V_indoorYT_still_0001,8
D29_V_outdoorYT_move_0002,19
D09_V_indoorYT_still_0002,7
D23_V_indoorYT_still_0002,14
D05_V_indoorYT_still_0001,3
D03_V_indoorYT_panrot_0002,2
D02_V_outdoorYT_move_0001,1
D15_V_outdoorYT_panrot_0002,4
D20_V_outdoorYT_still_0002,12
D27_V_indoorYT_move_0002,17
D08_V_outdoorYT_panrot_0003,6
D35_V_indoorYT_still_0002,24
D14_V_outdoorYT_still_0002,3
D32_V_outdoorYT_still_0002,22
D13_V_outdoorYT_move_0001,9
D23_V_indoorYT_panrot_0002,14
D15_V_indoorYT_panrot_0002,4
D02_V_outdoorYT_panrot_0001,1
D31_V_indoorYT_move_0001,21
D14_V_indoorYT_panrot_0001,3
D29_V_indoorYT_move_0002,19
D15_V_outdoorYT_move_0002,4
D23_V_outdoorYT_panrot_0002,14
D24_V_outdoorYT_still_0002,15
D07_V_indoorYT_move_0001,5
D33_V_indoorYT_panrot_0001,23
D35_V_outdoorYT_panrot_0001,24
D30_V_outdoorYT_still_0001,20
D16_V_outdoorYT_still_0001,10
D19_V_outdoorYT_still_0001,11
D13_V_indoorYT_move_0001,9
D30_V_indoorYT_still_0001,20
D03_V_outdoorYT_move_0002,2
D15_V_outdoorYT_move_0001,4
D18_V_outdoorYT_move_0001,3
D25_V_outdoorYT_move_0002,16
D29_V_indoorYT_panrot_0001,19
D07_V_indoorYT_still_0002,5
D25_V_indoorYT_panrot_0002,16
D32_V_indoorYT_panrot_0001,22
D27_V_outdoorYT_panrot_0001,17
D14_V_indoorYT_move_0002,3
D27_V_outdoorYT_move_0001,17
D33_V_outdoorYT_move_0002,23
D31_V_indoorYT_move_0002,21
D11_V_indoorYT_move_0001,8
D13_V_indoorYT_still_0002,9
D33_V_outdoorYT_panrot_0002,23
D28_V_outdoorYT_still_0002,18
D19_V_indoorYT_still_0002,11
