dev_alphabetical_id,dev_numerical_id
D25_V_indoorYT_panrot_0001,16
D08_V_indoorYT_still_0003,6
D01_V_outdoorYT_still_0001,0
D20_V_indoorYT_still_0002,12
D03_V_outdoorYT_panrot_0001,2
D26_V_outdoorYT_panrot_0002,0
D30_V_outdoorYT_still_0001,20
D24_V_outdoorYT_still_0002,15
D31_V_indoorYT_move_0001,21
D24_V_indoorYT_move_0001,15
D27_V_indoorYT_move_0001,17
D33_V_outdoorYT_still_0002,23
D30_V_outdoorYT_move_0002,20
D25_V_outdoorYT_move_0002,16
D35_V_indoorYT_still_0001,24
D35_V_indoorYT_move_0002,24
D10_V_indoorYT_move_0002,1
D01_V_outdoorYT_still_0002,0
D25_V_outdoorYT_panrot_0001,16
D18_V_indoorYT_panrot_0001,3
D20_V_outdoorYT_move_0002,12
D14_V_outdoorYT_panrot_0002,3
D33_V_indoorYT_panrot_0001,23
D18_V_outdoorYT_still_0002,3
D09_V_indoorYT_still_0002,7
D23_V_indoorYT_panrot_0002,14
D09_V_outdoorYT_panrot_0002,7
D10_V_outdoorYT_panrot_0001,1
D11_V_indoorYT_panrot_0002,8
D34_V_indoorYT_move_0003,19
