dev_alphabetical_id,dev_numerical_id
D25_V_outdoorYT_panrot_0001,16
D09_V_outdoorYT_move_0001,7
D09_V_outdoorYT_panrot_0002,7
D25_V_outdoorYT_panrot_0002,16
D33_V_indoorYT_still_0002,23
D33_V_indoorYT_move_0002,23
D07_V_indoorYT_still_0001,5
D20_V_indoorYT_move_0002,12
D31_V_outdoorYT_move_0002,21
D05_V_outdoorYT_move_0002,3
D30_V_outdoorYT_panrot_0001,20
D11_V_outdoorYT_move_0001,8
D11_V_indoorYT_still_0002,8
D20_V_indoorYT_panrot_0001,12
D25_V_outdoorYT_move_0001,16
D03_V_outdoorYT_still_0002,2
D34_V_indoorYT_panrot_0004,19
D34_V_indoorYT_move_0001,19
D20_V_indoorYT_still_0001,12
D05_V_indoorYT_still_0002,3
D08_V_outdoorYT_panrot_0002,6
D30_V_outdoorYT_move_0002,20
D14_V_indoorYT_panrot_0002,3
D03_V_indoorYT_move_0001,2
D10_V_indoorYT_panrot_0002,1
D32_V_outdoorYT_move_0001,22
D03_V_indoorYT_still_0002,2
D23_V_indoorYT_move_0002,14
D02_V_indoorYT_panrot_0001,1
D06_V_indoorYT_panrot_0001,4
D21_V_outdoorYT_panrot_0001,13
D10_V_indoorYT_move_0002,1
D33_V_outdoorYT_still_0002,23
D27_V_indoorYT_panrot_0001,17
D10_V_indoorYT_move_0001,1
D34_V_outdoorYT_panrot_0002,19
D15_V_outdoorYT_still_0001,4
D32_V_indoorYT_still_0002,22
D18_V_outdoorYT_still_0002,3
D14_V_outdoorYT_panrot_0001,3
D19_V_indoorYT_still_0001,11
D09_V_indoorYT_panrot_0002,7
D14_V_outdoorYT_still_0001,3
D06_V_outdoorYT_still_0002,4
D26_V_outdoorYT_still_0001,0
D26_V_outdoorYT_move_0001,0
D08_V_indoorYT_still_0003,6
D13_V_indoorYT_panrot_0002,9
D08_V_indoorYT_move_0004,6
D24_V_indoorYT_still_0002,15
D27_V_outdoorYT_still_0002,17
D15_V_indoorYT_panrot_0001,4
D27_V_indoorYT_still_0002,17
D32_V_indoorYT_panrot_0002,22
D13_V_indoorYT_move_0002,9
D08_V_indoorYT_panrot_0001,6
D28_V_indoorYT_move_0002,18
D19_V_outdoorYT_panrot_0001,11
D01_V_outdoorYT_still_0001,0
D14_V_outdoorYT_move_0001,3
D24_V_indoorYT_panrot_0001,15
D01_V_outdoorYT_panrot_0003,0
D28_V_outdoorYT_panrot_0002,18
D31_V_indoorYT_panrot_0002,21
D35_V_indoorYT_still_0001,24
D34_V_outdoorYT_move_0001,19
D16_V_outdoorYT_still_0002,10
D34_V_indoorYT_move_0002,19
D35_V_indoorYT_move_0002,24
D16_V_outdoorYT_move_0001,10
D11_V_outdoorYT_panrot_0001,8
D07_V_outdoorYT_still_0002,5
D23_V_outdoorYT_move_0001,14
D01_V_outdoorYT_still_0003,0
