dev_alphabetical_id,dev_numerical_id
D11_V_outdoorYT_still_0001,8
D23_V_indoorYT_move_0001,14
D24_V_outdoorYT_still_0002,15
D02_V_indoorYT_still_0001,1
D26_V_indoorYT_panrot_0001,0
D19_V_outdoorYT_move_0001,11
D11_V_indoorYT_still_0001,8
D16_V_indoorYT_still_0001,10
D30_V_indoorYT_still_0002,20
D20_V_indoorYT_panrot_0002,12
D23_V_indoorYT_still_0002,14
D09_V_outdoorYT_panrot_0001,7
D05_V_indoorYT_panrot_0002,3
D06_V_outdoorYT_panrot_0002,4
D31_V_outdoorYT_still_0001,21
D32_V_indoorYT_move_0001,22
D14_V_indoorYT_move_0001,3
D02_V_outdoorYT_still_0001,1
D35_V_outdoorYT_move_0001,24
D15_V_outdoorYT_panrot_0001,4
D27_V_outdoorYT_panrot_0001,17
D33_V_indoorYT_still_0001,23
D35_V_outdoorYT_move_0002,24
D08_V_indoorYT_move_0003,6
D18_V_outdoorYT_still_0001,3
D19_V_indoorYT_move_0001,11
D03_V_indoorYT_panrot_0002,2
D24_V_outdoorYT_move_0001,15
D29_V_indoorYT_still_0002,19
D28_V_outdoorYT_still_0002,18
