dev_alphabetical_id,dev_numerical_id
D06_V_outdoorYT_panrot_0002,4
D26_V_indoorYT_panrot_0002,0
D20_V_outdoorYT_move_0002,12
D08_V_outdoorYT_panrot_0001,6
D07_V_outdoorYT_still_0002,5
D29_V_outdoorYT_still_0002,19
D29_V_indoorYT_still_0002,19
D13_V_indoorYT_panrot_0002,9
D26_V_outdoorYT_move_0001,0
D31_V_indoorYT_move_0002,21
D21_V_outdoorYT_panrot_0001,13
D29_V_indoorYT_move_0002,19
D31_V_indoorYT_panrot_0001,21
D03_V_outdoorYT_move_0001,2
D08_V_outdoorYT_move_0001,6
D10_V_indoorYT_panrot_0002,1
D11_V_indoorYT_still_0001,8
D15_V_indoorYT_still_0002,4
D33_V_indoorYT_move_0002,23
D34_V_outdoorYT_move_0002,19
D32_V_outdoorYT_still_0001,22
D27_V_outdoorYT_move_0002,17
D34_V_indoorYT_move_0002,19
D23_V_indoorYT_panrot_0002,14
D16_V_indoorYT_panrot_0001,10
D19_V_indoorYT_move_0002,11
D23_V_indoorYT_panrot_0001,14
D16_V_outdoorYT_still_0002,10
D23_V_indoorYT_still_0002,14
D35_V_outdoorYT_still_0002,24
