dev_alphabetical_id,dev_numerical_id
D07_V_indoorYT_move_0002,5
D32_V_outdoorYT_panrot_0002,22
D18_V_outdoorYT_still_0002,3
D07_V_indoorYT_still_0001,5
D02_V_outdoorYT_panrot_0002,1
D29_V_outdoorYT_panrot_0001,19
D18_V_indoorYT_still_0002,3
D29_V_indoorYT_still_0001,19
D14_V_indoorYT_move_0001,3
D08_V_indoorYT_still_0002,6
D19_V_outdoorYT_panrot_0001,11
D11_V_indoorYT_panrot_0002,8
D14_V_outdoorYT_panrot_0002,3
D31_V_outdoorYT_panrot_0002,21
D08_V_indoorYT_move_0001,6
D18_V_indoorYT_still_0001,3
D08_V_outdoorYT_panrot_0001,6
D28_V_indoorYT_move_0002,18
D09_V_outdoorYT_move_0002,7
D20_V_indoorYT_move_0001,12
D32_V_indoorYT_move_0001,22
D31_V_outdoorYT_still_0001,21
D29_V_outdoorYT_panrot_0002,19
D16_V_indoorYT_panrot_0001,10
D28_V_outdoorYT_panrot_0001,18
D08_V_outdoorYT_still_0001,6
D11_V_outdoorYT_panrot_0002,8
D34_V_indoorYT_move_0003,19
D02_V_outdoorYT_still_0001,1
D32_V_outdoorYT_move_0002,22
