dev_alphabetical_id,dev_numerical_id
D09_V_indoorYT_panrot_0001,7
D09_V_indoorYT_move_0001,7
D20_V_outdoorYT_still_0001,12
D20_V_indoorYT_still_0002,12
D34_V_indoorYT_move_0004,19
D24_V_indoorYT_panrot_0002,15
D03_V_indoorYT_move_0002,2
D26_V_outdoorYT_move_0002,0
D08_V_outdoorYT_still_0003,6
D31_V_outdoorYT_still_0002,21
D29_V_outdoorYT_move_0001,19
D24_V_outdoorYT_panrot_0001,15
D25_V_indoorYT_move_0001,16
D08_V_indoorYT_move_0001,6
D35_V_outdoorYT_still_0001,24
D06_V_outdoorYT_move_0001,4
D31_V_outdoorYT_panrot_0002,21
D07_V_outdoorYT_move_0002,5
D06_V_outdoorYT_panrot_0001,4
D01_V_indoorYT_panrot_0001,0
D01_V_indoorYT_move_0002,0
D10_V_indoorYT_still_0002,1
D08_V_outdoorYT_still_0002,6
D34_V_indoorYT_still_0001,19
D29_V_indoorYT_panrot_0002,19
D23_V_indoorYT_move_0001,14
D31_V_outdoorYT_move_0001,21
D25_V_outdoorYT_still_0001,16
D32_V_indoorYT_move_0002,22
D33_V_outdoorYT_panrot_0001,23
D18_V_outdoorYT_still_0001,3
D08_V_outdoorYT_move_0003,6
D14_V_indoorYT_still_0001,3
D02_V_outdoorYT_still_0002,1
D08_V_indoorYT_still_0001,6
D30_V_indoorYT_still_0002,20
D05_V_outdoorYT_panrot_0002,3
D28_V_outdoorYT_move_0002,18
D34_V_indoorYT_move_0003,19
D02_V_outdoorYT_panrot_0002,1
D33_V_indoorYT_panrot_0002,23
D35_V_outdoorYT_panrot_0002,24
D10_V_outdoorYT_still_0002,1
D34_V_outdoorYT_move_0004,19
D13_V_outdoorYT_still_0002,9
D14_V_outdoorYT_panrot_0002,3
D05_V_outdoorYT_still_0002,3
D03_V_indoorYT_still_0001,2
D30_V_outdoorYT_panrot_0002,20
D11_V_outdoorYT_move_0002,8
D26_V_outdoorYT_panrot_0002,0
D05_V_outdoorYT_still_0001,3
D28_V_indoorYT_panrot_0001,18
D07_V_outdoorYT_panrot_0002,5
D23_V_outdoorYT_panrot_0001,14
D15_V_indoorYT_move_0001,4
D11_V_indoorYT_panrot_0002,8
D35_V_outdoorYT_move_0001,24
D27_V_indoorYT_panrot_0002,17
D32_V_outdoorYT_panrot_0001,22
D21_V_indoorYT_still_0001,13
D06_V_indoorYT_still_0002,4
D19_V_outdoorYT_panrot_0002,11
D15_V_indoorYT_move_0002,4
D19_V_indoorYT_panrot_0001,11
D28_V_outdoorYT_still_0001,18
D21_V_indoorYT_move_0001,13
D19_V_outdoorYT_still_0002,11
D27_V_outdoorYT_still_0001,17
D13_V_indoorYT_still_0001,9
D24_V_indoorYT_move_0002,15
D16_V_indoorYT_still_0001,10
D16_V_outdoorYT_panrot_0001,10
D16_V_indoorYT_still_0002,10
