dev_alphabetical_id,dev_numerical_id
D09_V_outdoorYT_move_0002,7
D21_V_outdoorYT_still_0002,13
D20_V_outdoorYT_panrot_0002,12
D08_V_outdoorYT_panrot_0004,6
D10_V_outdoorYT_still_0001,1
D08_V_indoorYT_still_0002,6
D20_V_indoorYT_panrot_0002,12
D26_V_indoorYT_panrot_0001,0
D02_V_indoorYT_still_0001,1
D26_V_outdoorYT_panrot_0001,0
D34_V_indoorYT_panrot_0002,19
D09_V_indoorYT_move_0002,7
D30_V_indoorYT_panrot_0002,20
D34_V_indoorYT_panrot_0003,19
D08_V_indoorYT_panrot_0002,6
D25_V_indoorYT_move_0002,16
D23_V_outdoorYT_still_0002,14
D03_V_outdoorYT_still_0001,2
D01_V_outdoorYT_panrot_0001,0
D35_V_outdoorYT_still_0002,24
D05_V_outdoorYT_panrot_0001,3
D24_V_outdoorYT_still_0001,15
D15_V_outdoorYT_panrot_0001,4
D35_V_indoorYT_panrot_0001,24
D31_V_indoorYT_still_0002,21
D29_V_outdoorYT_still_0002,19
D18_V_indoorYT_still_0001,3
D08_V_outdoorYT_still_0001,6
D21_V_outdoorYT_move_0001,13
D03_V_outdoorYT_move_0001,2
D34_V_indoorYT_panrot_0001,19
D06_V_outdoorYT_move_0002,4
D29_V_outdoorYT_panrot_0002,19
D34_V_indoorYT_still_0002,19
D05_V_indoorYT_move_0001,3
D07_V_outdoorYT_move_0001,5
D07_V_indoorYT_move_0002,5
D06_V_outdoorYT_still_0001,4
D07_V_outdoorYT_panrot_0001,5
D24_V_indoorYT_still_0001,15
D16_V_indoorYT_panrot_0001,10
D10_V_indoorYT_panrot_0001,1
D13_V_outdoorYT_move_0002,9
D14_V_outdoorYT_move_0002,3
D25_V_indoorYT_still_0001,16
D01_V_indoorYT_panrot_0002,0
D01_V_indoorYT_still_0002,0
D32_V_outdoorYT_move_0002,22
D05_V_indoorYT_panrot_0001,3
D35_V_indoorYT_panrot_0002,24
D31_V_outdoorYT_panrot_0001,21
D30_V_indoorYT_move_0001,20
D16_V_outdoorYT_panrot_0002,10
D06_V_indoorYT_still_0001,4
D11_V_outdoorYT_panrot_0002,8
D11_V_outdoorYT_still_0002,8
D10_V_indoorYT_still_0001,1
D23_V_outdoorYT_move_0002,14
D33_V_outdoorYT_still_0001,23
D13_V_outdoorYT_still_0001,9
D23_V_outdoorYT_still_0001,14
D32_V_outdoorYT_panrot_0002,22
D30_V_outdoorYT_move_0001,20
D33_V_indoorYT_move_0001,23
D14_V_indoorYT_still_0002,3
D28_V_outdoorYT_panrot_0001,18
D28_V_indoorYT_move_0001,18
D13_V_indoorYT_panrot_0001,9
D27_V_indoorYT_still_0001,17
D16_V_indoorYT_move_0002,10
D27_V_outdoorYT_move_0002,17
D19_V_indoorYT_panrot_0002,11
D19_V_indoorYT_move_0002,11
D19_V_indoorYT_move_0001,11
