dev_alphabetical_id,dev_numerical_id
D21_V_outdoorWA_still_0002,13
D07_V_outdoorWA_still_0001,5
D23_V_outdoorWA_still_0001,14
D24_V_outdoorWA_still_0001,15
D07_V_outdoorWA_panrot_0001,5
D30_V_indoorWA_still_0001,20
D19_V_indoorWA_panrot_0001,11
D23_V_outdoorWA_still_0002,14
D24_V_indoorWA_move_0001,15
D19_V_outdoorWA_panrot_0001,11
D30_V_indoorWA_move_0002,20
D19_V_indoorWA_panrot_0002,11
D29_V_indoorWA_move_0002,19
D08_V_indoorWA_still_0003,6
D34_V_indoorWA_still_0001,19
D11_V_indoorWA_move_0001,8
D27_V_outdoorWA_move_0002,17
D34_V_indoorWA_move_0003,19
D34_V_indoorWA_panrot_0002,19
D28_V_indoorWA_move_0002,18
D24_V_indoorWA_panrot_0002,15
D18_V_outdoorWA_panrot_0001,3
D18_V_outdoorWA_still_0002,3
D35_V_indoorWA_still_0001,24
D11_V_outdoorWA_still_0001,8
D34_V_outdoorWA_panrot_0001,19
D27_V_outdoorWA_still_0002,17
D26_V_outdoorWA_panrot_0002,0
D28_V_indoorWA_panrot_0001,18
D14_V_indoorWA_panrot_0002,3
D16_V_indoorWA_still_0002,10
D20_V_indoorWA_move_0002,12
D25_V_indoorWA_panrot_0002,16
D16_V_indoorWA_still_0001,10
D15_V_outdoorWA_move_0002,4
D15_V_outdoorWA_still_0001,4
D05_V_indoorWA_panrot_0001,3
D18_V_indoorWA_panrot_0001,3
D34_V_indoorWA_still_0002,19
D26_V_indoorWA_panrot_0002,0
D28_V_outdoorWA_still_0001,18
D06_V_indoorWA_move_0002,4
D25_V_indoorWA_move_0001,16
D01_V_outdoorWA_still_0003,0
D26_V_indoorWA_move_0002,0
D09_V_outdoorWA_panrot_0001,7
D33_V_indoorWA_move_0002,23
D02_V_indoorWA_still_0001,1
D31_V_indoorWA_panrot_0001,21
D06_V_indoorWA_panrot_0001,4
D08_V_outdoorWA_move_0003,6
D08_V_indoorWA_panrot_0003,6
D05_V_indoorWA_still_0001,3
D13_V_outdoorWA_move_0002,9
D18_V_outdoorWA_still_0001,3
D33_V_indoorWA_still_0002,23
D26_V_indoorWA_panrot_0001,0
D02_V_outdoorWA_still_0003,1
D31_V_outdoorWA_still_0001,21
D01_V_indoorWA_move_0001,0
D09_V_outdoorWA_still_0001,7
D35_V_outdoorWA_move_0002,24
D33_V_outdoorWA_panrot_0001,23
D08_V_outdoorWA_panrot_0002,6
D31_V_outdoorWA_still_0002,21
D03_V_indoorWA_panrot_0001,2
D06_V_outdoorWA_panrot_0002,4
D27_V_indoorWA_panrot_0001,17
D02_V_outdoorWA_panrot_0002,1
D10_V_indoorWA_still_0001,1
D20_V_outdoorWA_still_0001,12
D32_V_outdoorWA_still_0001,22
D08_V_indoorWA_move_0004,6
D32_V_outdoorWA_panrot_0002,22
D03_V_outdoorWA_panrot_0002,2
D32_V_indoorWA_still_0002,22
D13_V_outdoorWA_panrot_0001,9
