dev_alphabetical_id,dev_numerical_id
D08_V_outdoorWA_still_0001,6
D05_V_outdoorWA_move_0001,3
D08_V_outdoorWA_move_0002,6
D08_V_outdoorWA_still_0003,6
D30_V_outdoorWA_still_0002,20
D10_V_outdoorWA_still_0001,1
D34_V_indoorWA_still_0003,19
D16_V_outdoorWA_move_0001,10
D10_V_indoorWA_move_0001,1
D26_V_outdoorWA_move_0002,0
D34_V_outdoorWA_move_0002,19
D31_V_outdoorWA_panrot_0001,21
D03_V_outdoorWA_still_0002,2
D14_V_indoorWA_still_0001,3
D06_V_outdoorWA_still_0001,4
D11_V_outdoorWA_move_0001,8
D09_V_outdoorWA_move_0002,7
D33_V_outdoorWA_move_0001,23
D07_V_indoorWA_still_0001,5
D08_V_indoorWA_still_0001,6
D23_V_indoorWA_panrot_0002,14
D07_V_indoorWA_still_0002,5
D24_V_indoorWA_still_0002,15
D16_V_outdoorWA_panrot_0002,10
D09_V_indoorWA_panrot_0002,7
D26_V_outdoorWA_move_0001,0
D08_V_indoorWA_panrot_0001,6
D23_V_outdoorWA_move_0001,14
D33_V_indoorWA_move_0001,23
D07_V_outdoorWA_move_0002,5
D08_V_indoorWA_panrot_0004,6
