dev_alphabetical_id,dev_numerical_id
D30_V_outdoorWA_move_0001,20
D23_V_outdoorWA_move_0002,14
D23_V_indoorWA_panrot_0001,14
D30_V_outdoorWA_panrot_0002,20
D23_V_indoorWA_move_0001,14
D16_V_outdoorWA_still_0002,10
D07_V_indoorWA_still_0002,5
D21_V_indoorWA_move_0001,13
D19_V_indoorWA_move_0001,11
D07_V_outdoorWA_still_0002,5
D11_V_indoorWA_still_0002,8
D16_V_outdoorWA_move_0001,10
D14_V_outdoorWA_still_0002,3
D11_V_outdoorWA_still_0002,8
D11_V_outdoorWA_move_0002,8
D29_V_outdoorWA_move_0001,19
D31_V_indoorWA_still_0002,21
D24_V_indoorWA_move_0002,15
D35_V_outdoorWA_panrot_0002,24
D05_V_outdoorWA_still_0001,3
D31_V_indoorWA_move_0001,21
D19_V_indoorWA_move_0002,11
D33_V_indoorWA_move_0001,23
D09_V_indoorWA_panrot_0002,7
D05_V_outdoorWA_move_0001,3
D35_V_outdoorWA_still_0002,24
D28_V_indoorWA_still_0001,18
D27_V_indoorWA_still_0001,17
D09_V_outdoorWA_panrot_0002,7
D20_V_indoorWA_still_0001,12
D28_V_outdoorWA_move_0002,18
D29_V_indoorWA_panrot_0002,19
D10_V_outdoorWA_move_0001,1
D26_V_indoorWA_move_0001,0
D02_V_indoorWA_move_0001,1
D02_V_outdoorWA_still_0001,1
D33_V_outdoorWA_move_0001,23
D33_V_outdoorWA_still_0002,23
D05_V_indoorWA_panrot_0002,3
D25_V_outdoorWA_still_0002,16
D01_V_outdoorWA_panrot_0002,0
D18_V_outdoorWA_move_0001,3
D01_V_indoorWA_panrot_0001,0
D01_V_indoorWA_move_0002,0
D09_V_outdoorWA_move_0001,7
D26_V_outdoorWA_still_0001,0
D29_V_indoorWA_still_0002,19
D01_V_outdoorWA_move_0004,0
D19_V_outdoorWA_panrot_0002,11
D15_V_indoorWA_move_0001,4
D25_V_indoorWA_move_0002,16
D18_V_indoorWA_move_0001,3
D06_V_indoorWA_still_0002,4
D08_V_outdoorWA_still_0004,6
D06_V_outdoorWA_still_0001,4
D18_V_indoorWA_still_0001,3
D08_V_indoorWA_move_0002,6
D29_V_outdoorWA_panrot_0001,19
D08_V_outdoorWA_move_0002,6
D10_V_outdoorWA_still_0001,1
D34_V_outdoorWA_move_0002,19
D06_V_outdoorWA_still_0002,4
D13_V_indoorWA_move_0001,9
D03_V_indoorWA_panrot_0002,2
D08_V_outdoorWA_panrot_0001,6
D24_V_outdoorWA_still_0002,15
D08_V_outdoorWA_still_0002,6
D13_V_indoorWA_panrot_0002,9
D27_V_indoorWA_still_0002,17
D34_V_indoorWA_still_0004,19
D03_V_indoorWA_still_0001,2
D29_V_outdoorWA_panrot_0002,19
D32_V_indoorWA_move_0002,22
D20_V_indoorWA_still_0002,12
D20_V_outdoorWA_panrot_0002,12
D32_V_outdoorWA_still_0002,22
D32_V_indoorWA_panrot_0001,22
