dev_alphabetical_id,dev_numerical_id
D30_V_outdoorWA_panrot_0001,20
D16_V_indoorWA_still_0002,10
D24_V_outdoorWA_move_0001,15
D32_V_indoorWA_panrot_0001,22
D08_V_indoorWA_move_0002,6
D06_V_indoorWA_panrot_0001,4
D20_V_indoorWA_panrot_0002,12
D28_V_outdoorWA_still_0002,18
D24_V_indoorWA_panrot_0002,15
D08_V_outdoorWA_panrot_0001,6
D30_V_outdoorWA_still_0001,20
D29_V_indoorWA_panrot_0001,19
D13_V_indoorWA_move_0001,9
D32_V_indoorWA_move_0002,22
D28_V_outdoorWA_move_0002,18
D23_V_outdoorWA_panrot_0002,14
D02_V_outdoorWA_move_0001,1
D35_V_outdoorWA_panrot_0001,24
D13_V_outdoorWA_still_0001,9
D29_V_outdoorWA_panrot_0002,19
D27_V_outdoorWA_move_0002,17
D31_V_indoorWA_still_0001,21
D11_V_outdoorWA_still_0002,8
D07_V_indoorWA_move_0002,5
D07_V_outdoorWA_move_0001,5
D31_V_indoorWA_move_0001,21
D28_V_indoorWA_panrot_0002,18
D07_V_indoorWA_still_0002,5
D32_V_indoorWA_panrot_0002,22
D15_V_outdoorWA_still_0001,4
D09_V_outdoorWA_panrot_0001,7
