dev_alphabetical_id,dev_numerical_id
D21_V_outdoorWA_move_0001,13
D30_V_indoorWA_move_0001,20
D30_V_indoorWA_still_0002,20
D16_V_outdoorWA_still_0001,10
D25_V_outdoorWA_move_0001,16
D24_V_outdoorWA_panrot_0002,15
D11_V_indoorWA_move_0002,8
D23_V_indoorWA_still_0001,14
D25_V_indoorWA_still_0001,16
D16_V_indoorWA_move_0002,10
D13_V_indoorWA_still_0001,9
D01_V_outdoorWA_move_0001,0
D03_V_outdoorWA_move_0001,2
D08_V_indoorWA_move_0001,6
D27_V_outdoorWA_panrot_0001,17
D26_V_outdoorWA_move_0001,0
D24_V_outdoorWA_panrot_0001,15
D35_V_indoorWA_panrot_0001,24
D09_V_indoorWA_still_0002,7
D14_V_outdoorWA_panrot_0001,3
D03_V_outdoorWA_panrot_0001,2
D28_V_outdoorWA_move_0001,18
D13_V_indoorWA_panrot_0001,9
D14_V_indoorWA_still_0002,3
D08_V_outdoorWA_move_0001,6
D23_V_outdoorWA_panrot_0001,14
D31_V_outdoorWA_move_0002,21
D31_V_indoorWA_move_0002,21
D08_V_outdoorWA_still_0001,6
D14_V_outdoorWA_panrot_0002,3
D29_V_outdoorWA_move_0002,19
D02_V_outdoorWA_still_0002,1
D19_V_indoorWA_still_0002,11
D29_V_outdoorWA_still_0002,19
D15_V_indoorWA_panrot_0001,4
D10_V_indoorWA_still_0002,1
D29_V_indoorWA_move_0001,19
D19_V_outdoorWA_move_0002,11
D35_V_indoorWA_move_0002,24
D35_V_indoorWA_move_0001,24
D34_V_outdoorWA_still_0001,19
D07_V_indoorWA_move_0001,5
D25_V_outdoorWA_panrot_0002,16
D01_V_indoorWA_still_0001,0
D34_V_indoorWA_move_0001,19
D26_V_outdoorWA_still_0002,0
D06_V_outdoorWA_panrot_0001,4
D07_V_indoorWA_still_0001,5
D11_V_outdoorWA_panrot_0002,8
D10_V_indoorWA_panrot_0001,1
D07_V_outdoorWA_move_0002,5
D10_V_indoorWA_panrot_0002,1
D20_V_indoorWA_move_0001,12
D33_V_indoorWA_panrot_0001,23
D08_V_outdoorWA_panrot_0003,6
D33_V_outdoorWA_panrot_0002,23
D13_V_outdoorWA_still_0002,9
D34_V_outdoorWA_move_0003,19
D06_V_indoorWA_still_0001,4
D20_V_outdoorWA_still_0002,12
D32_V_indoorWA_still_0001,22
D16_V_outdoorWA_panrot_0001,10
D21_V_indoorWA_still_0001,13
D28_V_outdoorWA_panrot_0001,18
D09_V_indoorWA_move_0001,7
D14_V_indoorWA_panrot_0001,3
D01_V_outdoorWA_move_0003,0
D05_V_outdoorWA_move_0002,3
D18_V_indoorWA_still_0002,3
D06_V_indoorWA_panrot_0002,4
D32_V_outdoorWA_move_0001,22
D30_V_indoorWA_panrot_0002,20
D27_V_outdoorWA_panrot_0002,17
D15_V_indoorWA_move_0002,4
D01_V_outdoorWA_still_0001,0
D03_V_outdoorWA_move_0002,2
