dev_alphabetical_id,dev_numerical_id
D07_V_outdoorWA_panrot_0001,5
D21_V_outdoorWA_move_0001,13
D32_V_indoorWA_panrot_0002,22
D33_V_indoorWA_panrot_0002,23
D09_V_outdoorWA_panrot_0001,7
D24_V_outdoorWA_move_0001,15
D31_V_outdoorWA_panrot_0002,21
D11_V_outdoorWA_panrot_0001,8
D31_V_indoorWA_panrot_0001,21
D34_V_indoorWA_still_0001,19
D35_V_indoorWA_panrot_0002,24
D26_V_outdoorWA_panrot_0001,0
D08_V_indoorWA_move_0004,6
D14_V_indoorWA_move_0001,3
D27_V_outdoorWA_panrot_0001,17
D01_V_outdoorWA_panrot_0001,0
D01_V_indoorWA_still_0001,0
D30_V_indoorWA_panrot_0001,20
D05_V_outdoorWA_still_0002,3
D08_V_outdoorWA_still_0001,6
D01_V_indoorWA_panrot_0002,0
D13_V_outdoorWA_move_0002,9
D19_V_indoorWA_still_0002,11
D23_V_outdoorWA_panrot_0002,14
D06_V_indoorWA_panrot_0001,4
D06_V_indoorWA_panrot_0002,4
D01_V_outdoorWA_move_0001,0
D01_V_outdoorWA_panrot_0004,0
D10_V_indoorWA_move_0002,1
D14_V_outdoorWA_panrot_0001,3
D10_V_indoorWA_move_0001,1
