dev_alphabetical_id,dev_numerical_id
D29_V_outdoorWA_still_0001,19
D10_V_indoorWA_panrot_0002,1
D19_V_outdoorWA_move_0002,11
D21_V_outdoorWA_still_0002,13
D05_V_outdoorWA_still_0001,3
D27_V_outdoorWA_move_0002,17
D10_V_indoorWA_move_0001,1
D33_V_indoorWA_move_0001,23
D06_V_indoorWA_still_0001,4
D18_V_outdoorWA_still_0001,3
D18_V_indoorWA_move_0001,3
D25_V_outdoorWA_still_0002,16
D23_V_outdoorWA_panrot_0001,14
D19_V_outdoorWA_move_0001,11
D11_V_outdoorWA_move_0002,8
D11_V_indoorWA_panrot_0002,8
D26_V_indoorWA_panrot_0002,0
D13_V_indoorWA_panrot_0001,9
D23_V_outdoorWA_still_0001,14
D03_V_outdoorWA_panrot_0001,2
D32_V_outdoorWA_panrot_0001,22
D08_V_outdoorWA_move_0004,6
D32_V_outdoorWA_move_0001,22
D27_V_outdoorWA_still_0002,17
D16_V_outdoorWA_panrot_0001,10
D18_V_indoorWA_panrot_0001,3
D20_V_outdoorWA_panrot_0002,12
D28_V_indoorWA_still_0002,18
D32_V_indoorWA_panrot_0002,22
D24_V_indoorWA_panrot_0002,15
D25_V_indoorWA_panrot_0001,16
