dev_alphabetical_id,dev_numerical_id
D31_V_outdoor_panrot_0002,21
D11_V_indoor_panrot_0002,8
D19_V_outdoor_panrot_0001,11
D33_V_outdoor_still_0001,23
D32_V_indoor_still_0001,22
D11_V_indoor_still_0001,8
D13_V_outdoor_still_0001,9
D24_V_outdoor_still_0001,15
D09_V_outdoor_panrot_0002,7
D28_V_outdoor_move_0002,18
D08_V_outdoor_still_0002,6
D13_V_indoor_still_0001,9
D02_V_outdoor_move_0001,1
D34_V_indoor_panrot_0004,19
D09_V_indoor_panrot_0002,7
D07_V_indoor_panrot_0001,5
D08_V_outdoor_panrot_0003,6
D05_V_outdoor_move_0002,3
D32_V_indoor_still_0002,22
D01_V_outdoor_still_0001,0
D34_V_indoor_panrot_0002,19
D30_V_indoor_still_0002,20
D19_V_outdoor_still_0001,11
D20_V_indoor_move_0001,12
D13_V_outdoor_panrot_0002,9
D27_V_outdoor_panrot_0001,17
D35_V_indoor_still_0001,24
D09_V_indoor_move_0002,7
D23_V_outdoor_move_0001,14
D09_V_outdoor_still_0001,7
D08_V_indoor_move_0002,6
