dev_alphabetical_id,dev_numerical_id
D14_V_indoor_move_0002,3
D01_V_outdoor_panrot_0001,0
D15_V_outdoor_still_0001,4
D26_V_outdoor_move_0001,0
D08_V_outdoor_panrot_0003,6
D30_V_indoor_still_0002,20
D34_V_outdoor_move_0002,19
D35_V_outdoor_panrot_0002,24
D02_V_outdoor_panrot_0002,1
D18_V_outdoor_still_0002,3
D31_V_indoor_panrot_0002,21
D06_V_outdoor_panrot_0001,4
D15_V_indoor_move_0002,4
D20_V_indoor_still_0002,12
D23_V_indoor_panrot_0002,14
D28_V_indoor_panrot_0002,18
D07_V_outdoor_panrot_0001,5
D15_V_indoor_still_0002,4
D14_V_outdoor_panrot_0002,3
D34_V_indoor_still_0001,19
D34_V_outdoor_move_0003,19
D15_V_indoor_still_0001,4
D28_V_indoor_still_0002,18
D27_V_indoor_still_0001,17
D21_V_outdoor_still_0002,13
D05_V_indoor_still_0002,3
D33_V_outdoor_move_0001,23
D07_V_indoor_panrot_0001,5
D29_V_outdoor_panrot_0002,19
D20_V_indoor_panrot_0002,12
D35_V_indoor_still_0002,24
