dev_alphabetical_id,dev_numerical_id
D21_V_indoor_panrot_0001,13
D31_V_indoor_panrot_0002,21
D30_V_indoor_still_0001,20
D30_V_outdoor_still_0001,20
D31_V_indoor_still_0002,21
D11_V_outdoor_move_0002,8
D10_V_indoor_still_0001,1
D11_V_outdoor_panrot_0002,8
D25_V_indoor_still_0002,16
D33_V_outdoor_still_0002,23
D06_V_indoor_panrot_0002,4
D25_V_indoor_panrot_0001,16
D05_V_outdoor_move_0001,3
D16_V_outdoor_panrot_0002,10
D19_V_indoor_panrot_0001,11
D10_V_indoor_move_0002,1
D33_V_indoor_move_0001,23
D29_V_indoor_still_0002,19
D16_V_outdoor_move_0001,10
D05_V_indoor_move_0001,3
D34_V_outdoor_move_0001,19
D23_V_outdoor_move_0002,14
D06_V_outdoor_move_0001,4
D24_V_indoor_move_0002,15
D27_V_indoor_still_0002,17
D19_V_indoor_move_0002,11
D01_V_outdoor_still_0004,0
D13_V_outdoor_move_0001,9
D14_V_outdoor_panrot_0001,3
D28_V_indoor_panrot_0001,18
D30_V_indoor_panrot_0001,20
D18_V_outdoor_still_0001,3
D01_V_outdoor_panrot_0002,0
D05_V_indoor_panrot_0001,3
D29_V_outdoor_still_0001,19
D10_V_outdoor_move_0001,1
D33_V_indoor_still_0002,23
D20_V_indoor_still_0002,12
D13_V_indoor_move_0001,9
D06_V_indoor_still_0002,4
D14_V_outdoor_still_0002,3
D09_V_outdoor_still_0002,7
D06_V_outdoor_still_0002,4
D14_V_outdoor_panrot_0002,3
D28_V_outdoor_panrot_0001,18
D01_V_indoor_panrot_0001,0
D08_V_indoor_still_0002,6
D34_V_indoor_still_0004,19
D20_V_outdoor_panrot_0002,12
D34_V_indoor_panrot_0003,19
D15_V_outdoor_still_0001,4
D23_V_indoor_still_0002,14
D09_V_indoor_move_0001,7
D34_V_indoor_panrot_0001,19
D20_V_indoor_panrot_0001,12
D26_V_outdoor_move_0001,0
D03_V_indoor_panrot_0001,2
D10_V_outdoor_panrot_0002,1
D07_V_indoor_still_0001,5
D07_V_indoor_move_0002,5
D27_V_outdoor_move_0001,17
D08_V_indoor_move_0001,6
D08_V_outdoor_panrot_0001,6
D01_V_outdoor_move_0001,0
D08_V_outdoor_still_0003,6
D26_V_indoor_still_0001,0
D07_V_outdoor_panrot_0001,5
D08_V_indoor_move_0003,6
D03_V_outdoor_panrot_0002,2
D24_V_indoor_still_0001,15
D32_V_indoor_move_0002,22
D32_V_outdoor_move_0002,22
D32_V_indoor_panrot_0002,22
D21_V_outdoor_move_0001,13
D35_V_indoor_panrot_0001,24
D03_V_indoor_move_0001,2
D35_V_indoor_move_0001,24
