dev_alphabetical_id,dev_numerical_id
D26_V_outdoor_move_0001,0
D09_V_outdoor_move_0001,7
D29_V_indoor_move_0001,19
D08_V_outdoor_move_0004,6
D30_V_indoor_still_0002,20
D02_V_indoor_move_0001,1
D35_V_indoor_still_0002,24
D34_V_outdoor_move_0004,19
D08_V_indoor_move_0002,6
D08_V_indoor_panrot_0002,6
D34_V_indoor_still_0001,19
D02_V_outdoor_panrot_0001,1
D16_V_outdoor_panrot_0002,10
D06_V_outdoor_move_0001,4
D07_V_outdoor_move_0002,5
D18_V_outdoor_move_0001,3
D34_V_indoor_move_0002,19
D23_V_outdoor_move_0002,14
D28_V_outdoor_still_0002,18
D11_V_indoor_panrot_0002,8
D23_V_outdoor_move_0001,14
D28_V_indoor_still_0001,18
D03_V_indoor_move_0002,2
D08_V_outdoor_panrot_0001,6
D13_V_outdoor_panrot_0001,9
D18_V_outdoor_still_0001,3
D20_V_outdoor_still_0002,12
D09_V_outdoor_still_0001,7
D18_V_indoor_still_0001,3
D15_V_indoor_move_0002,4
D08_V_indoor_move_0001,6
