dev_alphabetical_id,dev_numerical_id
D31_V_indoor_move_0001,21
D19_V_outdoor_move_0001,11
D28_V_outdoor_still_0001,18
D16_V_indoor_panrot_0002,10
D31_V_indoor_move_0002,21
D28_V_outdoor_move_0001,18
D29_V_outdoor_move_0002,19
D29_V_outdoor_still_0002,19
D30_V_outdoor_move_0001,20
D27_V_outdoor_panrot_0002,17
D14_V_indoor_still_0002,3
D19_V_outdoor_move_0002,11
D29_V_outdoor_move_0001,19
D16_V_indoor_move_0001,10
D30_V_outdoor_panrot_0001,20
D10_V_indoor_move_0001,1
D32_V_outdoor_move_0001,22
D31_V_indoor_panrot_0001,21
D27_V_indoor_move_0002,17
D09_V_outdoor_panrot_0002,7
D11_V_indoor_still_0002,8
D23_V_indoor_still_0001,14
D29_V_indoor_move_0001,19
D02_V_outdoor_move_0001,1
D13_V_outdoor_still_0001,9
D11_V_outdoor_still_0002,8
D06_V_indoor_move_0002,4
D18_V_outdoor_still_0002,3
D15_V_outdoor_move_0001,4
D23_V_outdoor_move_0001,14
D06_V_outdoor_still_0001,4
D13_V_indoor_panrot_0001,9
D10_V_indoor_panrot_0001,1
D27_V_indoor_move_0001,17
D20_V_outdoor_still_0001,12
D19_V_indoor_still_0001,11
D18_V_indoor_still_0001,3
D29_V_indoor_still_0001,19
D14_V_indoor_move_0001,3
D13_V_outdoor_panrot_0001,9
D09_V_outdoor_still_0001,7
D05_V_outdoor_panrot_0002,3
D11_V_indoor_panrot_0002,8
D08_V_outdoor_still_0004,6
D05_V_outdoor_still_0002,3
D24_V_indoor_panrot_0002,15
D01_V_outdoor_panrot_0001,0
D34_V_indoor_move_0004,19
D34_V_indoor_move_0002,19
D35_V_indoor_still_0002,24
D08_V_indoor_still_0003,6
D01_V_indoor_still_0002,0
D15_V_indoor_still_0002,4
D25_V_outdoor_move_0001,16
D16_V_indoor_move_0002,10
D20_V_outdoor_move_0001,12
D25_V_outdoor_still_0001,16
D08_V_outdoor_move_0003,6
D01_V_outdoor_still_0002,0
D24_V_outdoor_panrot_0001,15
D08_V_outdoor_move_0004,6
D35_V_outdoor_panrot_0001,24
D23_V_outdoor_still_0001,14
D25_V_outdoor_panrot_0002,16
D33_V_indoor_panrot_0001,23
D02_V_indoor_move_0001,1
D03_V_outdoor_move_0001,2
D21_V_outdoor_still_0001,13
D32_V_indoor_still_0002,22
D03_V_indoor_panrot_0002,2
D07_V_indoor_still_0002,5
D01_V_indoor_still_0001,0
D01_V_outdoor_move_0004,0
D01_V_outdoor_move_0002,0
D07_V_indoor_panrot_0001,5
D33_V_outdoor_panrot_0002,23
