dev_alphabetical_id,dev_numerical_id
D29_V_outdoor_still_0001,19
D19_V_outdoor_still_0002,11
D34_V_outdoor_move_0003,19
D08_V_outdoor_still_0003,6
D23_V_outdoor_still_0001,14
D16_V_outdoor_panrot_0002,10
D26_V_indoor_still_0001,0
D19_V_indoor_move_0001,11
D19_V_outdoor_still_0001,11
D09_V_indoor_still_0001,7
D07_V_outdoor_still_0002,5
D03_V_outdoor_panrot_0002,2
D02_V_outdoor_still_0001,1
D01_V_indoor_still_0002,0
D13_V_outdoor_still_0002,9
D07_V_indoor_move_0002,5
D20_V_outdoor_move_0002,12
D05_V_outdoor_panrot_0002,3
D11_V_indoor_still_0002,8
D02_V_indoor_move_0001,1
D10_V_outdoor_still_0001,1
D20_V_indoor_panrot_0001,12
D08_V_outdoor_move_0001,6
D20_V_indoor_still_0001,12
D14_V_indoor_panrot_0002,3
D11_V_outdoor_panrot_0002,8
D30_V_indoor_still_0001,20
D01_V_outdoor_move_0002,0
D06_V_indoor_move_0002,4
D35_V_indoor_still_0002,24
D30_V_outdoor_still_0002,20
